z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.5360304117202759,0.6169744729995728,0.08094406127929688,0.05269691320020393,0.4614841938018799,0.2908083200454712
1.2149226665496826,0.769957423210144,0.4449652433395386,0.20089425696865865,0.8103179931640625,0.2062469720840454
0.3252868950366974,0.8830004930496216,0.5577135980129242,0.420824804124756,1.5201218128204346,0.16843199729919434
0.00014453825133387,0.3213387727737427,0.3211942345224088,0.32114781637860973,0.009776949882507324,0.46409666538238525
0.9086058139801025,0.928078293800354,0.019472479820251465,0.010202462801705826,0.9568556547164917,0.6776365041732788
0.19184495508670807,0.19893479347229004,0.00708983838558197,0.005948624739588025,0.20305168628692627,0.6189601421356201
0.9399070143699646,0.9399223327636719,1.531839370727539e-05,7.896457713593266e-06,0.9568556547164917,0.6068365573883057
0.8137158155441284,0.8451488018035889,0.03143298625946045,0.017330711895474273,0.8821612596511841,0.6107587814331055
0.8048372268676758,0.8313100337982178,0.026472806930541992,0.014667697749389832,0.8821612596511841,0.544338583946228
0.9837445020675659,0.7313543558120728,0.25239014625549316,0.12722915979978192,0.02961885929107666,0.14545023441314697
0.34767773747444153,0.3747835159301758,0.027105778455734253,0.020112952601362023,0.37860918045043945,0.6036288738250732
0.948357343673706,1.363576889038086,0.4152195453643799,0.21311262367377987,0.9568556547164917,0.1870679259300232
1.174280047416687,1.1657357215881348,0.008544325828552246,0.003929726457594071,1.199199914932251,0.31800180673599243
0.00012813009379897267,0.00982809066772461,0.009699960573925637,0.009698717876294418,0.009776949882507324,0.9991651177406311
0.9410573840141296,0.9430932998657227,0.0020359158515930176,0.001048869481325029,0.9568556547164917,0.37999987602233887
1.422927737236023,1.3767204284667969,0.046207308769226074,0.01907085715314708,1.4715566635131836,0.30255019664764404
0.7697198390960693,0.775269627571106,0.005549788475036621,0.003135970085452238,0.7412172555923462,0.5778380036354065
0.0001382653135806322,0.009836792945861816,0.009698527632281184,0.009697186847700837,0.009776949882507324,0.9991292357444763
0.7024878263473511,0.6626501083374023,0.03983771800994873,0.023399707999921297,0.6747537851333618,0.5968034863471985
1.0652114152908325,1.076280117034912,0.01106870174407959,0.00535959740592507,1.1152548789978027,0.6483596563339233
0.7610219120979309,0.7476209402084351,0.01340097188949585,0.007609770098505519,0.7412172555923462,0.5986433029174805
1.0656675100326538,0.9538787603378296,0.11178874969482422,0.05411749429754892,1.1152548789978027,0.47006309032440186
0.20275405049324036,0.9349496364593506,0.7321955859661102,0.6087658450751775,0.8103179931640625,0.2571030855178833
0.7627342939376831,0.8183141946792603,0.05557990074157715,0.03153050402021737,0.8103179931640625,0.49655961990356445
7.451182318618521e-05,0.009941697120666504,0.009867185297480319,0.009866450130292736,0.009776949882507324,0.9982447624206543
0.17533564567565918,0.1899557113647461,0.014620065689086914,0.01243905580748583,0.20305168628692627,0.6343867778778076
0.8475650548934937,0.7969236373901367,0.050641417503356934,0.027409815621499863,0.8103179931640625,0.5537723302841187
0.5761904716491699,0.5941702127456665,0.017979741096496582,0.011407086529132712,0.5797851085662842,0.6076579093933105
2.3102240447769873e-05,0.015112042427062988,0.015088940186615218,0.015088591606343911,0.009776949882507324,0.9737939834594727
0.8026098608970642,0.7033772468566895,0.09923261404037476,0.05504941262830544,0.7076621055603027,0.6286618709564209
0.7674183249473572,0.8397166728973389,0.07229834794998169,0.040906188947732625,0.8821612596511841,0.6081299781799316
1.357833743095398,0.8438668251037598,0.5139669179916382,0.21798267986312514,1.5201218128204346,0.16425776481628418
0.19755646586418152,0.23254454135894775,0.034988075494766235,0.02921622194200097,0.22669124603271484,0.5870658159255981
1.5738515853881836,1.0421619415283203,0.5316896438598633,0.20657354405291975,1.5201218128204346,0.2060423493385315
0.9738505482673645,0.9198116064071655,0.054038941860198975,0.02737742323380768,0.9568556547164917,0.3650023937225342
0.8062373995780945,1.0737202167510986,0.26748281717300415,0.14808840589586034,0.8103179931640625,0.3646482825279236
1.1634174585342407,1.039792776107788,0.12362468242645264,0.057143239710291914,0.8458901643753052,0.36415737867355347
1.4262233972549438,1.2500925064086914,0.17613089084625244,0.0725946716388643,1.4715566635131836,0.32626694440841675
0.0001560216478537768,0.010430216789245605,0.010274195141391829,0.010272592394598693,0.009776949882507324,0.9933381080627441
1.4188450574874878,1.3526184558868408,0.06622660160064697,0.027379431103139003,1.4715566635131836,0.4844461679458618
0.3976818919181824,0.41017580032348633,0.012493908405303955,0.008939021445113868,0.405698299407959,0.5454069375991821
0.19842758774757385,0.26762962341308594,0.06920203566551208,0.0577440275683041,0.22669124603271484,0.45624274015426636
0.19840635359287262,0.976047158241272,0.7776408046483994,0.6488957625408106,1.5201218128204346,0.22268450260162354
0.43108564615249634,0.33692944049835205,0.09415620565414429,0.06579355044702266,0.32598674297332764,0.5968602895736694
0.8896020650863647,0.901887059211731,0.012284994125366211,0.006501365738507871,0.8821612596511841,0.4057773947715759
0.9289563298225403,0.9624247550964355,0.033468425273895264,0.01735053549759433,0.9568556547164917,0.6979846358299255
0.0001857069437392056,0.2804650068283081,0.2802792998845689,0.2802272597366108,0.32598674297332764,0.48584097623825073
1.2274340391159058,1.054828405380249,0.17260563373565674,0.07749079465633285,1.199199914932251,0.2717267870903015
0.7698977589607239,0.7180240154266357,0.051873743534088135,0.029308892715106984,0.7076621055603027,0.6419216394424438
0.35754698514938354,0.9107714891433716,0.553224503993988,0.40751775816666236,1.5201218128204346,0.1667027473449707
0.7363865375518799,0.7408391237258911,0.0044525861740112305,0.002564282823966663,1.5201218128204346,0.16207939386367798
0.9405369758605957,1.1371965408325195,0.19665956497192383,0.10134285891909305,1.569641351699829,0.3076433539390564
0.676379382610321,0.8288637399673462,0.15248435735702515,0.09096053013941806,0.7412172555923462,0.2955431342124939
1.63081693649292,1.1995840072631836,0.43123292922973633,0.16391597729509935,1.2864758968353271,0.30290746688842773
0.928518533706665,0.9400157928466797,0.011497259140014648,0.005961705287797573,0.9568556547164917,0.6810617446899414
0.28746160864830017,0.31259894371032715,0.025137335062026978,0.019524725936036685,0.3004337549209595,0.6176438331604004
0.2091718167066574,0.23633015155792236,0.027158334851264954,0.022460277750464233,0.22669124603271484,0.6295609474182129
0.9700276255607605,0.9896105527877808,0.019582927227020264,0.009940432800502512,0.995307207107544,0.6168270111083984
0.9420444965362549,0.9580503702163696,0.016005873680114746,0.008241764649915138,0.9568556547164917,0.31893885135650635
0.0002660397149156779,0.009853482246398926,0.009587442531483248,0.009584892569396588,0.009776949882507324,0.9990587830543518
1.2824543714523315,1.3261830806732178,0.04372870922088623,0.019158634568042444,1.2864758968353271,0.4806130528450012
1.0090302228927612,0.9705096483230591,0.03852057456970215,0.01917371582107768,0.9568556547164917,0.4798703193664551
0.3449930250644684,0.39865434169769287,0.05366131663322449,0.039897096589517546,0.37860918045043945,0.5796523690223694
0.23791994154453278,0.2775101661682129,0.039590224623680115,0.03198124797495711,0.27537310123443604,0.6003222465515137
0.922877311706543,1.1033473014831543,0.18046998977661133,0.09385413654730015,1.569641351699829,0.23350733518600464
0.42329537868499756,1.0260586738586426,0.602763295173645,0.4234983856482036,1.4715566635131836,0.21111083030700684
0.23771296441555023,0.26960432529449463,0.0318913608789444,0.025766362473227822,0.2507953643798828,0.5841859579086304
0.00032426181132905185,0.010124444961547852,0.0098001831502188,0.009797006355192463,0.009776949882507324,0.9981685280799866
0.23798906803131104,0.2441413402557373,0.0061522722244262695,0.004969569104685072,0.22669124603271484,0.5965205430984497
0.72226881980896,0.6065633296966553,0.11570549011230469,0.06718201524727083,0.6108274459838867,0.5912409424781799
0.9198020100593567,0.8505618572235107,0.06924015283584595,0.03606629875010141,0.8821612596511841,0.5120793581008911
0.9395500421524048,1.0004255771636963,0.060875535011291504,0.03138642143191893,0.995307207107544,0.6682425737380981
0.5765548348426819,0.5998846292495728,0.02332979440689087,0.014797959380346486,0.5797851085662842,0.5962640643119812
0.6073481440544128,0.5901061296463013,0.017242014408111572,0.010726994317870619,0.5797851085662842,0.6384274363517761
0.6276385188102722,0.8120359182357788,0.1843973994255066,0.11329137108422113,0.8821612596511841,0.15208566188812256
1.4122059345245361,1.0658800601959229,0.3463258743286133,0.14357226693287142,1.4715566635131836,0.2526934742927551
1.4245383739471436,1.2704787254333496,0.15405964851379395,0.06354184787060523,1.4715566635131836,0.3642962574958801
1.2348759174346924,1.206451416015625,0.028424501419067383,0.012718603837162697,1.199199914932251,0.4536083936691284
1.369274377822876,1.3435111045837402,0.025763273239135742,0.01087390868710174,1.4715566635131836,0.4463099241256714
1.632407546043396,0.949524998664856,0.68288254737854,0.2594136870656435,1.4715566635131836,0.18329811096191406
0.0007143551483750343,0.010326027870178223,0.009611672721803188,0.009604811475276653,0.009776949882507324,0.9945683479309082
0.8225957155227661,0.8199952840805054,0.002600431442260742,0.0014267735955446781,0.8821612596511841,0.3844069838523865
0.0005222870386205614,0.010602831840515137,0.010080544801894575,0.010075282612375693,0.009776949882507324,0.9952730536460876
0.10514461249113083,0.8421221971511841,0.7369775846600533,0.6668607676590087,0.8103179931640625,0.18042612075805664
0.40201321244239807,0.46744775772094727,0.0654345452785492,0.04667184638335752,0.4614841938018799,0.5210673809051514
0.6060061454772949,0.5802568197250366,0.0257493257522583,0.016033142727860338,0.5797851085662842,0.6543182730674744
2.139799118041992,1.8461308479309082,0.293668270111084,0.0935309104406075,2.0614800453186035,0.30544573068618774
0.8019379377365112,0.8560962677001953,0.05415832996368408,0.03005560226547791,0.8821612596511841,0.5228015184402466
0.17813320457935333,0.16003048419952393,0.018102720379829407,0.015365597293637857,0.15713047981262207,0.6619654893875122
1.3587422370910645,1.0346331596374512,0.3241090774536133,0.13740758627925495,1.4715566635131836,0.2055186629295349
1.8076376914978027,1.7827937602996826,0.024843931198120117,0.008848695568289837,1.8322229385375977,0.4141795039176941
0.9247894883155823,0.822481632232666,0.10230785608291626,0.05315275083533821,0.8103179931640625,0.5831210613250732
0.19186875224113464,0.18202602863311768,0.009842723608016968,0.00825822775327331,0.17986774444580078,0.6229166984558105
0.8501161336898804,1.1231324672698975,0.2730163335800171,0.14756713300775992,1.0744919776916504,0.12046802043914795
0.00025975791504606605,0.009822249412536621,0.009562491497490555,0.009560008209690182,0.009776949882507324,0.9991679191589355
1.9420131138758734e-05,0.01203906536102295,0.01201964522988419,0.012019411811330604,0.009776949882507324,0.9780146479606628
0.3995620906352997,0.3589860200881958,0.04057607054710388,0.028991976003497844,0.32598674297332764,0.5398404598236084
3.072573463214212e-06,0.04101693630218506,0.041013863728721844,0.041013737710999726,0.009776949882507324,0.837916910648346
0.7020171284675598,0.7418566942214966,0.03983956575393677,0.023407264878589677,0.7412172555923462,0.3024670481681824
1.1452421858848538e-05,0.009828686714172363,0.009817234292313515,0.009817121862492506,0.009776949882507324,0.9990806579589844
0.9385767579078674,0.8615634441375732,0.07701331377029419,0.03972672913576441,0.8821612596511841,0.5746352672576904
1.0666351318359375,1.075364351272583,0.008729219436645508,0.004223880307740016,1.0744919776916504,0.6580881476402283
0.9679605960845947,0.9370827674865723,0.03087782859802246,0.01569026771138417,0.9568556547164917,0.5961868762969971
0.22117801010608673,0.2685314416885376,0.04735343158245087,0.0387768459557646,0.22669124603271484,0.48377788066864014
0.7313066720962524,0.5743688344955444,0.156937837600708,0.09064704718701795,0.5194836854934692,0.24362123012542725
1.4224421977996826,1.0653603076934814,0.35708189010620117,0.14740574220121355,1.5201218128204346,0.2536476254463196
0.5163770914077759,0.9880614280700684,0.4716843366622925,0.31106005184000085,1.5201218128204346,0.24119168519973755
0.9107776880264282,0.7877793312072754,0.12299835681915283,0.06437083580675118,0.8103179931640625,0.608742892742157
1.074568510055542,0.9158343076705933,0.15873420238494873,0.07651432170861351,0.8821612596511841,0.5974985361099243
0.77003413438797,2.258626937866211,1.488592803478241,0.8409966647298337,2.2455203533172607,0.42197608947753906
1.4266101121902466,1.194596529006958,0.23201358318328857,0.09561222135264005,1.37721586227417,0.27985745668411255
1.1380771398544312,1.1010093688964844,0.03706777095794678,0.017336966130450514,1.1152548789978027,0.34831321239471436
1.4552057981491089,1.297431468963623,0.15777432918548584,0.06426114230604466,1.4715566635131836,0.406826376914978
1.285455584526062,1.0509943962097168,0.23446118831634521,0.10258838102293104,1.0744919776916504,0.2619515061378479
0.9244192838668823,0.9812710285186768,0.056851744651794434,0.029542285887697972,0.9568556547164917,0.3604663610458374
1.2530126571655273,1.1510121822357178,0.10200047492980957,0.04527292583350794,1.569641351699829,0.25281161069869995
0.9250724911689758,0.9580234289169312,0.03295093774795532,0.017116725681299558,0.9568556547164917,0.41028642654418945
1.0876678228378296,1.0931906700134277,0.0055228471755981445,0.002645462613918517,1.1152548789978027,0.6573691368103027
0.20892000198364258,0.2578214406967163,0.04890143871307373,0.04045051668665781,0.22669124603271484,0.5554066300392151
0.3984467387199402,0.3951064348220825,0.003340303897857666,0.0023885814206375806,0.37860918045043945,0.563437283039093
